image_id,target
64e50373-1f39-40e7-b821-655246c7a30e_000000000001.png,1
43b0c8b4-75b6-40b2-b867-ea2779f6ecec_000000000002.png,0
50269c78-2962-42a0-ac21-e83155eaeeb3_000000000003.png,0
a13c8c3d-ace7-4b58-8a25-697e6d3d4bc5_000000000004.png,0
0f06081b-03f9-4179-ab26-cd402f40e43c_000000000005.png,1
40878e32-46ff-4282-96fe-f421f3954036_000000000006.png,1
06857cc6-3f67-4ee4-939e-c69835647288_000000000007.png,1
3626c3f9-4ba0-41bd-8f12-ee3d8b9b0a26_000000000008.png,0
c478a8b0-1140-4a0e-8050-c7735f5c1bab_000000000009.png,1
d4f7b186-fda9-49b4-bd90-4a75b04652c9_000000000010.png,0
07b756bb-4d7f-4d62-ad0c-72a9c8222738_000000000011.png,1
1315fd40-e556-41e1-85a0-26c23755d1d7_000000000012.png,1
4ea6cec4-f0ba-41c9-9c0f-8499c92d1471_000000000013.png,0
6ff99206-2354-4d0f-90d3-5cd9af8a7b82_000000000014.png,1
ae5a4649-722c-41f6-a67d-d0640001f069_000000000015.png,1
45564b63-13e9-46ca-9bbd-c409788dc994_000000000016.png,1
293d4a3b-73eb-4126-aa4e-7ea9abf7c842_000000000017.png,1
f0c6e2c7-03b2-463d-9393-48f3cf95346b_000000000018.png,1
ac919c2f-5104-4b0f-92c2-999f2eca29b6_000000000019.png,1
3a89bc53-cbdb-457c-81a9-94719abf85d8_000000000020.png,1
e7bf0a65-74ed-4fdd-91b9-0933d79d7708_000000000021.png,0
cfe602c6-1739-4855-8f11-f0984ba2d0f1_000000000022.png,1
e1b2959f-907b-4ddf-ab8c-97d938a617e0_000000000023.png,0
7761ffe7-b6dc-4656-a5b6-da0edfb33b26_000000000024.png,1
f0446c63-a8f3-49c4-9917-2a426fde4b87_000000000025.png,1
e0d4d53b-a9d6-4ec2-949d-90005d1a4a57_000000000026.png,0
1daa4e97-0ea2-4db2-aae9-1564dc78f78b_000000000027.png,0
a427d3b4-53d8-42ba-b8da-fd6fff10c58d_000000000028.png,0
653a5bde-5f12-4b29-8764-68ad4c31f65e_000000000029.png,0
04e65456-d309-4380-94f1-a47d3dcd05b4_000000000030.png,0
f24e8c79-1ee0-4e8b-b565-cf31b07f8756_000000000031.png,0
851bc5bc-7152-4284-ad00-959af799b512_000000000032.png,1
d035f2b4-c5f8-4cad-b000-2e66665c9383_000000000033.png,1
26acd222-ddf9-4cd8-8192-7701bf809b66_000000000034.png,1
71a2e0e9-0abf-401a-a97a-0df8457aca62_000000000035.png,1
26252979-e5ec-4e0d-97e3-646ede8b41b2_000000000036.png,1
dce61c30-f6bc-4861-be78-821431c1b7ac_000000000037.png,0
a4381748-b9df-4601-ab5b-ae47652950ef_000000000038.png,0
8ab8d5a2-4994-445e-9c5d-a762ccb44785_000000000039.png,1
2877386e-174e-4a6c-a72c-925279429c67_000000000040.png,0
67a0138f-5f23-4c09-a224-7cf426abe95b_000000000041.png,0
56472340-2f2e-4ced-b76d-adbb7054178d_000000000042.png,1
54294725-f5a1-450d-a04a-fc11b9129fdc_000000000043.png,1
c67d488a-056c-4f77-a4b4-c6679d7d34ae_000000000044.png,1
2a8204ba-c38a-4152-8ca1-91375cf21513_000000000045.png,0
8e8b0563-3773-4563-833e-2e306d96a265_000000000046.png,1
3d0cb8e2-0486-4761-b200-8f241de2bd43_000000000047.png,0
9c2bbc56-912e-4642-81b9-36f80e70ed2d_000000000048.png,1
890b1109-b17a-4181-9003-5d37ba582035_000000000049.png,0
bfd84908-05e5-4b03-946a-1120c59f22be_000000000050.png,1
529746a6-6b30-450f-9d9f-d9578503fc09_000000000051.png,1
71d6a74e-e44a-466c-a0b3-4b6e385a96a5_000000000052.png,0
0eececa2-2db5-4c22-966f-9cb81f6127d1_000000000053.png,0
f0c09081-1cb8-4540-9631-4fc57925b1d8_000000000054.png,1
c288e1a7-0859-4a66-9390-0288bed42dba_000000000055.png,1
eb1a2fac-ede9-4d0f-922e-0bbd0f5f8a7a_000000000056.png,1
c5105f35-c06c-4c16-83cc-f43084cbb127_000000000057.png,1
77c5eab6-1124-437c-9ea9-15af9f14c00e_000000000058.png,0
d6c19cc6-a6c9-4635-89c1-567bc6a2af23_000000000059.png,1
f82c9b98-cb3c-4f81-87fd-2cc73bd11b34_000000000060.png,1
a4e88716-5129-4bbf-a8dd-fdceacae9065_000000000061.png,1
c4bf15bb-fabd-4fa0-b6ad-20906836c91c_000000000062.png,0
0ae801f1-5592-43c5-bbd2-89e1ea1a8875_000000000063.png,1
7fffd6c0-3090-43fe-a470-a7803930e528_000000000064.png,0
d6cfac8b-1f33-4a16-92ab-20421b92aa75_000000000065.png,1
55720013-66c1-49d7-a04a-408f4b1f0d66_000000000066.png,1
84db62b9-d87e-4442-b6d6-7c7c1c66807c_000000000067.png,1
78f5ecfd-4e3a-4800-8b06-b9c65217fe6d_000000000068.png,1
83131c20-bc61-46e2-943e-84c51c01d676_000000000069.png,0
09de1556-9670-4871-a80e-51ddd5652b8a_000000000070.png,0
be3fbfe1-01d2-4f5a-84b4-02d64e409ad7_000000000071.png,1
